delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
2.53333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.55 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.56667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.58333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.6 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.61667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.63333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.65 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.66667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.68333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.7 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.71667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.73333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.75 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.76667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.78333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.8 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.81667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.83333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.85 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.86667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.88333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.9 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.91667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.93333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.95 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 92.0543 99.9249 100  
2.96667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 92.0543 99.9249 100  
2.98333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 92.0543 99.9249 100  
3 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 92.0543 99.9249 100  
3.01667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 92.0543 99.9249 100  
3.03333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 92.0543 99.9249 100  
3.05 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 43.6759 99.9453 99.9567 92.0543 99.9249 100  
3.06667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 43.6759 99.9453 99.9567 92.0543 99.9249 100  
3.08333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.1 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.11667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.13333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.15 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.16667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.18333 99.9994 0 0 0 0 0 0 0 0 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.2 99.9994 0 0 0 0 0 0 0 0 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.21667 99.9994 0 0 0 0 0 0 0 0 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.23333 99.9994 0 0 0 0 0 0 0 0 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.25 99.9994 0 0 0 0 0 0 0 0 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.26667 99.9994 0 0 0 0 0 0 0 0 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.28333 99.9994 0 0 0 0 0 0 0 0 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.3 99.9994 0 0 0 0 0 0 0 0 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.31667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.33333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.35 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.36667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.38333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.4 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.41667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.43333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.45 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.46667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.48333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.5 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.51667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.53333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.55 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.56667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.58333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.6 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.61667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.63333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.65 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.66667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 31.1576 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.68333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.7 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.71667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.73333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.75 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.76667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 42.1294 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.78333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.8 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.81667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.83333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 0 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.85 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.86667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.88333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.9 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.91667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.93333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.95 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.96667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
3.98333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.01667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.03333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.05 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.06667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.08333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 0 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.1 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.11667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.13333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.15 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.16667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.18333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.2 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.21667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.23333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.25 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 0 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.26667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.28333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.3 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.31667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.33333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.35 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.36667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.38333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.4 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.41667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.43333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.45 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.46667 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.48333 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
4.5 99.9994 0 0 0 0 0 0 0 99.8747 99.9294 99.8804 0 0 0 0 20.4279 99.9516 98.3905 0 0 0 0 0 0 0 99.8556 96.3597 0 67.1479 0 99.9796 99.8968 99.9453 99.9567 92.0543 99.9249 100  
